,gender,ethnicity,score,fcollege,mcollege,home,urban,unemp,wage,distance,tuition,education,income,region
1128,female,other,40.40000153,no,no,yes,yes,9.300000191,10.14999962,0.100000001,0.434179991,12,low,other
1129,female,other,56.5,yes,no,yes,yes,9.300000191,10.14999962,0.100000001,0.434179991,17,low,other
1130,male,other,45.22999954,no,no,yes,yes,9.300000191,10.14999962,0.100000001,0.434179991,14,high,other
1131,male,other,53.02000046,yes,no,no,yes,9.300000191,10.14999962,0.100000001,0.434179991,13,low,other
1132,female,other,60.75999832,no,yes,yes,yes,9.300000191,10.14999962,0.100000001,0.434179991,16,high,other
1133,female,other,39.02999878,no,no,yes,no,8.800000191,9.680000305,1,1.093530059,12,low,other
1134,male,other,62.20000076,no,no,yes,no,8.800000191,9.680000305,1,1.093530059,14,low,other
1135,male,hispanic,39.83000183,no,yes,yes,no,8.800000191,9.680000305,1,1.093530059,12,high,other
1136,female,other,46,no,no,yes,no,8.800000191,9.680000305,1,1.093530059,12,low,other
1137,male,afam,37.68000031,no,no,yes,no,5.099999905,7.349999905,1,0.751729965,12,low,other
1138,female,afam,42.11000061,no,no,yes,no,5.099999905,7.349999905,1,0.751729965,12,low,other
1139,male,other,56.77000046,no,no,yes,no,5.099999905,7.349999905,1,0.751729965,15,low,other
1140,female,afam,36.93999863,yes,yes,yes,no,5.099999905,7.349999905,1,0.751729965,14,low,other
1141,female,afam,55.08000183,no,no,no,yes,5,7.539999962,1.399999976,0.818710029,14,low,other
1142,male,afam,52.49000168,yes,no,yes,yes,5,7.539999962,1.399999976,0.818710029,17,high,other
1143,female,other,42.88999939,no,yes,yes,yes,5,7.539999962,1.399999976,0.818710029,16,low,other
1144,male,afam,39.56000137,no,no,no,yes,5,7.539999962,1.399999976,0.818710029,12,low,other
1145,female,other,52.83000183,no,no,yes,yes,5,7.539999962,1.399999976,0.818710029,14,high,other
1146,female,afam,41.31000137,no,no,no,yes,6.699999809,7.349999905,0.5,0.751729965,13,low,other
1147,male,afam,43.59999847,no,no,no,yes,6.699999809,7.349999905,0.5,0.751729965,14,low,other
1148,female,afam,39.38999939,no,no,no,yes,6.699999809,7.349999905,0.5,0.751729965,12,low,other
1149,female,afam,36.22999954,no,no,no,yes,6.699999809,7.349999905,0.5,0.751729965,12,low,other
1150,female,afam,34.02000046,no,no,yes,yes,6.699999809,7.349999905,0.5,0.751729965,12,low,other
1151,female,afam,39.90000153,no,no,yes,yes,6.699999809,7.349999905,0.5,0.751729965,16,low,other
1152,female,afam,58.88000107,no,no,no,yes,6.699999809,7.349999905,0.5,0.751729965,16,low,other
1153,male,afam,38.27000046,no,no,yes,yes,6.699999809,7.349999905,0.5,0.751729965,12,low,other
1154,male,hispanic,37.22000122,no,no,yes,yes,6.699999809,7.349999905,0.5,0.751729965,14,low,other
1155,female,afam,42.43999863,no,no,no,yes,6.699999809,7.349999905,0.5,0.751729965,13,low,other
1156,male,other,59.86000061,no,no,yes,no,5.599999905,7.329999924,1.5,0.655889988,12,low,other
1157,male,afam,37.90999985,no,no,no,no,5.599999905,7.329999924,1.5,0.655889988,12,low,other
1158,female,other,48.65000153,no,no,yes,no,4,7.539999962,2,0.818710029,13,high,other
1159,male,other,54.29000092,no,no,yes,no,4,7.539999962,2,0.818710029,16,low,other
1160,male,other,48.18999863,no,no,yes,no,4,7.539999962,2,0.818710029,14,low,other
1161,female,other,59.52999878,yes,no,yes,no,4,7.539999962,2,0.818710029,16,high,other
1162,female,other,52.50999832,yes,yes,no,no,4,7.539999962,2,0.818710029,14,low,other
1163,male,other,51.29000092,yes,yes,yes,no,4,7.539999962,2,0.818710029,16,low,other
1164,male,other,62.04000092,yes,yes,yes,yes,5.5,7.179999828,0.800000012,1.165130019,16,high,other
1165,female,other,41.06000137,no,no,no,yes,5.5,7.179999828,0.800000012,1.165130019,12,low,other
1166,male,other,45.25999832,no,no,no,yes,5.5,7.179999828,0.800000012,1.165130019,12,low,other
1167,female,other,68.80999756,yes,yes,yes,yes,5.5,7.179999828,0.800000012,1.165130019,16,low,other
1168,female,other,60.13999939,yes,yes,yes,yes,5.5,7.179999828,0.800000012,1.165130019,16,high,other
1169,male,hispanic,41.22000122,no,no,no,yes,5.5,7.179999828,0.800000012,1.165130019,12,low,other
1170,male,other,51.02000046,no,no,yes,yes,5.5,7.179999828,0.800000012,1.165130019,12,low,other
1171,female,afam,45.38000107,no,no,yes,yes,5.5,7.179999828,0.800000012,1.165130019,16,low,other
1172,male,other,33.06999969,no,no,yes,no,11.89999962,10.14999962,7,0.434179991,12,low,other
1173,female,other,47.97000122,no,no,yes,no,11.89999962,10.14999962,7,0.434179991,13,low,other
1174,male,other,44.56000137,no,no,yes,no,11.89999962,10.14999962,7,0.434179991,12,low,other
1175,female,other,33.84000015,no,no,yes,no,11.89999962,10.14999962,7,0.434179991,12,low,other
1176,male,other,47.95000076,no,no,yes,no,11.89999962,10.14999962,7,0.434179991,12,low,other
1177,female,afam,41.13000107,no,no,yes,no,4.099999905,7.329999924,0.300000012,0.655889988,12,high,other
1178,male,other,53.49000168,no,no,yes,no,4.099999905,7.329999924,0.300000012,0.655889988,12,low,other
1179,male,other,58.97000122,no,no,yes,no,4.099999905,7.329999924,0.300000012,0.655889988,15,high,other
1180,female,afam,41.84999847,no,no,no,no,4.099999905,7.329999924,0.300000012,0.655889988,12,low,other
1181,female,hispanic,38.15999985,no,no,yes,no,4.099999905,7.329999924,0.300000012,0.655889988,12,low,other
1182,female,other,54.77000046,yes,yes,yes,no,4.099999905,7.329999924,0.300000012,0.655889988,18,high,other
1183,female,other,65.86000061,no,no,yes,no,4.099999905,7.329999924,0.300000012,0.655889988,15,low,other
1184,female,other,49.99000168,no,no,yes,no,4.099999905,7.329999924,0.300000012,0.655889988,12,low,other
1185,female,other,62.68000031,no,no,yes,no,4.099999905,7.329999924,0.300000012,0.655889988,16,high,other
1186,female,other,50.77999878,no,no,yes,no,5.5,7.349999905,2.5,0.751729965,16,low,other
1187,female,afam,36.29000092,no,no,yes,no,5.5,7.349999905,2.5,0.751729965,14,low,other
1188,female,afam,52.75,no,no,yes,no,5.5,7.349999905,2.5,0.751729965,16,low,other
1189,female,afam,47.75,no,no,no,no,5.5,7.349999905,2.5,0.751729965,16,low,other
1190,female,afam,49.18999863,no,no,yes,no,5.5,7.349999905,2.5,0.751729965,12,low,other
1191,male,afam,35.15000153,no,no,yes,no,5.5,7.349999905,2.5,0.751729965,15,low,other
1192,female,afam,41.22000122,no,no,no,no,5.5,7.349999905,2.5,0.751729965,12,low,other
1193,male,other,44.99000168,no,no,yes,no,5.5,7.349999905,2.5,0.751729965,12,high,other
1194,male,afam,36.91999817,no,no,no,no,5.5,7.349999905,2.5,0.751729965,12,low,other
1195,female,afam,40.52999878,no,no,yes,no,5.5,7.349999905,2.5,0.751729965,12,low,other
1196,female,afam,35.97999954,no,no,no,no,5.5,7.349999905,2.5,0.751729965,12,low,other
1197,male,other,59.11999893,no,no,yes,no,5.5,7.349999905,2.5,0.751729965,12,low,other
1198,male,hispanic,37.06999969,no,no,yes,no,5.5,7.349999905,2.5,0.751729965,12,low,other
1199,female,afam,49.47999954,no,no,yes,no,5.5,7.349999905,2.5,0.751729965,15,low,other
1200,male,other,52.00999832,yes,no,yes,no,6.300000191,7.539999962,4,0.818710029,16,low,other
1201,male,hispanic,43.95000076,yes,no,no,no,6.300000191,7.539999962,4,0.818710029,13,high,other
1202,male,other,49.83000183,yes,no,yes,no,6.300000191,7.539999962,4,0.818710029,16,high,other
1203,male,other,55.27999878,no,no,no,no,6.300000191,7.539999962,4,0.818710029,14,low,other
1204,male,other,48.99000168,no,no,yes,no,6.300000191,7.539999962,4,0.818710029,12,low,other
1205,male,other,47.97999954,no,no,yes,no,6.5,7.329999924,3.5,0.655889988,12,low,other
1206,male,other,44.65999985,no,yes,yes,no,6.5,7.329999924,3.5,0.655889988,12,low,other
1207,male,hispanic,46.27999878,no,no,yes,no,6.5,7.329999924,3.5,0.655889988,13,low,other
1208,female,other,45.79999924,yes,no,yes,no,6.400000095,7.539999962,5,0.818710029,13,high,other
1209,female,other,43.41999817,no,no,yes,no,9.199999809,7.329999924,0.800000012,0.655889988,16,low,other
1210,female,other,56.09999847,no,no,yes,no,9.199999809,7.329999924,0.800000012,0.655889988,14,low,other
1211,female,other,46.18000031,no,no,no,no,9.199999809,7.329999924,0.800000012,0.655889988,12,low,other
1212,female,afam,48.59000015,no,no,yes,no,9.199999809,7.329999924,0.800000012,0.655889988,12,low,other
1213,male,other,69.37999725,yes,yes,yes,no,9.199999809,7.329999924,0.800000012,0.655889988,17,high,other
1214,male,afam,37.61000061,no,no,yes,no,9.199999809,7.329999924,0.800000012,0.655889988,13,low,other
1215,male,other,64.54000092,yes,no,yes,no,9.199999809,7.329999924,0.800000012,0.655889988,16,high,other
1216,female,afam,43.93999863,no,no,yes,no,6.300000191,7.329999924,2.5,0.655889988,14,low,other
1217,female,other,62.50999832,no,no,no,no,6.300000191,7.329999924,2.5,0.655889988,13,low,other
1218,female,afam,49.84000015,no,no,yes,no,6.300000191,7.329999924,2.5,0.655889988,12,low,other
1219,female,other,49.74000168,no,no,yes,no,6.300000191,7.329999924,2.5,0.655889988,16,low,other
1220,female,afam,40.41999817,no,no,yes,no,6.300000191,7.329999924,2.5,0.655889988,13,low,other
1221,male,other,57.90999985,no,no,no,no,4.699999809,7.539999962,0.699999988,0.818710029,13,low,other
1222,female,other,44.02999878,no,yes,yes,no,4.699999809,7.539999962,0.699999988,0.818710029,13,low,other
1223,male,other,47.79999924,no,no,yes,no,4.699999809,7.539999962,0.699999988,0.818710029,12,low,other
1224,female,other,61.61000061,yes,no,yes,no,4.699999809,7.539999962,0.699999988,0.818710029,18,high,other
1225,female,other,44.66999817,no,no,yes,no,4.699999809,7.539999962,0.699999988,0.818710029,12,high,other
1226,female,other,65.05000305,yes,no,no,no,4.699999809,7.539999962,0.699999988,0.818710029,16,low,other
1227,male,other,51.91999817,yes,no,yes,no,4.699999809,7.539999962,0.699999988,0.818710029,13,high,other
1228,female,other,55.52999878,no,no,no,no,4.699999809,7.539999962,0.699999988,0.818710029,12,low,other
1229,female,other,60.93000031,yes,no,yes,no,4.699999809,7.539999962,0.699999988,0.818710029,12,low,other
1230,female,afam,43.54000092,no,no,yes,no,5.800000191,7.179999828,0.5,1.165130019,14,low,other
1231,female,afam,37.16999817,no,no,yes,no,5.800000191,7.179999828,0.5,1.165130019,12,low,other
1232,female,other,45.40000153,yes,no,yes,no,5.800000191,7.179999828,0.5,1.165130019,12,high,other
1233,female,other,41.79999924,no,no,no,no,5.800000191,7.179999828,0.5,1.165130019,13,low,other
1234,female,afam,40.13000107,no,no,yes,no,5.800000191,7.179999828,0.5,1.165130019,12,high,other
1235,female,other,51.97999954,no,no,yes,no,5.800000191,7.179999828,0.5,1.165130019,12,high,other
1236,male,other,51.99000168,yes,no,no,no,5.800000191,7.179999828,0.5,1.165130019,12,low,other
1237,female,other,52.25999832,no,no,yes,no,5.800000191,7.179999828,0.5,1.165130019,16,low,other
1238,male,hispanic,49.88000107,yes,no,yes,no,5.800000191,7.179999828,0.5,1.165130019,16,low,other
1239,male,afam,41.86999893,no,no,yes,no,6.400000095,7.349999905,0.400000006,0.751729965,13,low,other
1240,female,afam,38.43000031,no,no,no,no,6.400000095,7.349999905,0.400000006,0.751729965,12,low,other
1241,male,afam,37.90999985,no,no,yes,no,6.400000095,7.349999905,0.400000006,0.751729965,12,low,other
1242,male,afam,54.31000137,no,no,yes,no,6.400000095,7.349999905,0.400000006,0.751729965,14,low,other
1243,male,afam,36.22999954,no,no,yes,no,6.400000095,7.349999905,0.400000006,0.751729965,12,low,other
1244,male,afam,61.36999893,no,no,yes,yes,5.599999905,7.329999924,0.300000012,0.655889988,14,low,other
1245,female,afam,42.34999847,no,no,no,yes,5.599999905,7.329999924,0.300000012,0.655889988,12,low,other
1246,female,afam,51.72000122,no,no,yes,yes,5.599999905,7.329999924,0.300000012,0.655889988,15,low,other
1247,male,other,42.34999847,yes,no,yes,yes,5.599999905,7.329999924,0.300000012,0.655889988,15,low,other
1248,male,other,46.13000107,no,no,yes,yes,5.599999905,7.329999924,0.300000012,0.655889988,13,low,other
1249,male,other,57.09999847,no,no,no,yes,5.599999905,7.329999924,0.300000012,0.655889988,14,low,other
1250,male,other,45.90000153,no,no,no,yes,5.599999905,7.329999924,0.300000012,0.655889988,12,low,other
1251,female,other,54.36999893,yes,yes,yes,yes,5.599999905,7.329999924,0.300000012,0.655889988,16,high,other
1252,female,afam,39.88999939,no,no,no,yes,5.599999905,7.329999924,0.300000012,0.655889988,12,low,other
1253,female,other,47.75999832,no,no,yes,yes,5.599999905,7.329999924,0.300000012,0.655889988,16,low,other
1254,female,afam,50.00999832,no,no,yes,yes,5.699999809,7.179999828,0.300000012,1.165130019,12,low,other
1255,male,afam,44.16999817,no,no,yes,yes,5.699999809,7.179999828,0.300000012,1.165130019,12,low,other
1256,male,hispanic,54.5,no,no,yes,yes,5.699999809,7.179999828,0.300000012,1.165130019,12,low,other
1257,female,other,63.09000015,yes,no,yes,yes,5.699999809,7.179999828,0.300000012,1.165130019,15,high,other
1258,male,other,60.86000061,no,no,yes,yes,5.699999809,7.179999828,0.300000012,1.165130019,16,low,other
1259,male,other,56.50999832,no,no,yes,yes,5.699999809,7.179999828,0.300000012,1.165130019,16,high,other
1260,male,other,52.72999954,yes,yes,yes,yes,5.699999809,7.179999828,0.300000012,1.165130019,16,low,other
1261,female,afam,46.27999878,no,no,no,yes,5.699999809,7.179999828,0.300000012,1.165130019,14,low,other
1262,female,other,54.20999908,no,no,no,yes,5.699999809,7.179999828,0.300000012,1.165130019,16,high,other
1263,female,other,65.94999695,yes,no,yes,yes,5.699999809,7.179999828,0.300000012,1.165130019,16,low,other
1264,female,afam,40.77999878,no,no,yes,yes,5.699999809,7.179999828,0.300000012,1.165130019,12,low,other
1265,female,afam,64.69000244,no,no,yes,yes,5.699999809,7.179999828,0.300000012,1.165130019,17,low,other
1266,male,afam,47.45000076,no,no,no,yes,5.699999809,7.179999828,0.300000012,1.165130019,13,low,other
1267,male,hispanic,39.90000153,no,no,yes,yes,4.599999905,7.329999924,0.5,0.655889988,14,low,other
1268,female,other,50.84000015,no,yes,yes,yes,4.599999905,7.329999924,0.5,0.655889988,16,low,other
1269,female,other,62.86000061,no,no,yes,yes,4.599999905,7.329999924,0.5,0.655889988,15,high,other
1270,female,other,56.84999847,no,no,no,yes,4.599999905,7.329999924,0.5,0.655889988,16,low,other
1271,female,other,44.93999863,no,no,yes,yes,4.599999905,7.329999924,0.5,0.655889988,13,low,other
1272,male,other,34.29000092,no,no,no,yes,4.599999905,7.329999924,0.5,0.655889988,12,low,other
1273,male,afam,37.13999939,no,no,yes,yes,4.599999905,7.329999924,0.5,0.655889988,12,high,other
1274,male,afam,36.24000168,no,no,yes,yes,4.599999905,7.329999924,0.5,0.655889988,12,low,other
1275,female,other,48.95000076,no,no,yes,yes,4.599999905,7.329999924,0.5,0.655889988,16,low,other
1276,male,other,63.97000122,yes,yes,yes,yes,4.599999905,7.329999924,0.5,0.655889988,17,high,other
1277,male,other,59.45000076,no,no,no,yes,4.599999905,7.329999924,0.5,0.655889988,12,low,other
1278,female,afam,39.02000046,yes,no,yes,yes,4.599999905,7.329999924,0.5,0.655889988,14,high,other
1279,female,afam,53.13999939,no,no,no,no,5.300000191,7.539999962,1.5,0.818710029,15,low,other
1280,male,afam,36.75999832,no,no,yes,no,5.300000191,7.539999962,1.5,0.818710029,12,low,other
1281,female,other,38.00999832,no,no,yes,no,5.300000191,7.539999962,1.5,0.818710029,12,low,other
1282,male,other,47.31000137,no,no,yes,no,5.300000191,7.539999962,1.5,0.818710029,16,high,other
1283,female,afam,50.02000046,no,no,yes,no,5.300000191,7.539999962,1.5,0.818710029,13,low,other
1284,female,afam,39.04000092,no,no,yes,no,5.300000191,7.539999962,1.5,0.818710029,12,low,other
1285,female,afam,46.61000061,no,no,yes,no,5.300000191,7.539999962,1.5,0.818710029,15,low,other
1286,female,other,60.22000122,yes,yes,yes,no,5.300000191,7.539999962,1.5,0.818710029,17,low,other
1287,male,hispanic,53.13999939,no,no,yes,no,9.300000191,7.400000095,6,0.883369982,12,low,other
1288,female,other,52.5,no,no,yes,no,9.300000191,7.400000095,6,0.883369982,12,low,other
1289,male,other,53.99000168,yes,yes,yes,no,5.199999809,8.260000229,0.300000012,0.615469992,12,high,other
1290,male,other,53.72000122,yes,yes,yes,no,5.199999809,8.260000229,0.300000012,0.615469992,15,high,other
1291,male,other,61.15000153,no,yes,yes,no,5.199999809,8.260000229,0.300000012,0.615469992,14,low,other
1292,male,hispanic,36.43000031,no,no,no,no,5.199999809,8.260000229,0.300000012,0.615469992,12,low,other
1293,female,other,55.52000046,no,no,no,no,5.199999809,8.260000229,0.300000012,0.615469992,12,low,other
1294,male,other,52.06000137,no,no,yes,no,5.5,7.400000095,0.100000001,0.883369982,16,low,other
1295,female,other,43.59000015,yes,no,yes,no,5.5,7.400000095,0.100000001,0.883369982,13,high,other
1296,male,other,55.09999847,no,no,no,no,5.5,7.400000095,0.100000001,0.883369982,13,low,other
1297,male,other,49.68000031,no,no,yes,no,5.5,7.400000095,0.100000001,0.883369982,13,low,other
1298,male,other,48.27999878,yes,yes,yes,no,5.5,7.400000095,0.100000001,0.883369982,18,low,other
1299,female,other,59.00999832,no,no,yes,yes,5.5,7.400000095,0.300000012,0.883369982,16,high,other
1300,male,other,58.08000183,no,no,yes,yes,5.5,7.400000095,0.300000012,0.883369982,16,low,other
1301,female,hispanic,56.72000122,yes,no,yes,yes,5.5,7.400000095,0.300000012,0.883369982,16,high,other
1302,female,other,44.27999878,yes,no,yes,yes,5.5,7.400000095,0.300000012,0.883369982,12,low,other
1303,female,other,38.65000153,no,no,no,yes,5.5,7.400000095,0.300000012,0.883369982,12,low,other
1304,female,other,55.99000168,no,no,no,yes,5.5,7.400000095,0.300000012,0.883369982,16,low,other
1305,male,other,48.65999985,no,no,yes,yes,5.5,7.400000095,0.300000012,0.883369982,16,low,other
1306,male,afam,55.27999878,no,no,no,yes,5.5,7.400000095,0.300000012,0.883369982,18,low,other
1307,female,other,42.38000107,no,no,no,no,6.400000095,8.260000229,0.100000001,0.615469992,12,low,other
1308,male,afam,38.59999847,no,no,no,no,6.400000095,8.260000229,0.100000001,0.615469992,12,low,other
1309,male,other,61.24000168,no,no,yes,no,6.400000095,8.260000229,0.100000001,0.615469992,16,low,other
1310,male,other,43.72000122,yes,yes,no,no,6.400000095,8.260000229,0.100000001,0.615469992,12,high,other
1311,female,other,49.11999893,no,no,yes,no,6.400000095,8.260000229,0.100000001,0.615469992,16,high,other
1312,female,other,52.65000153,yes,yes,no,no,3.700000048,7.400000095,0.5,0.883369982,16,high,other
1313,female,other,42.11999893,no,no,yes,no,3.700000048,7.400000095,0.5,0.883369982,16,high,other
1314,female,other,45.68000031,yes,no,yes,no,3.700000048,7.400000095,0.5,0.883369982,16,high,other
1315,male,other,55.15999985,no,no,yes,no,3.700000048,7.400000095,0.5,0.883369982,12,low,other
1316,female,other,52.61999893,no,no,yes,no,3.700000048,7.400000095,0.5,0.883369982,13,low,other
1317,female,other,57.70000076,no,no,no,no,3.700000048,7.400000095,0.5,0.883369982,13,low,other
1318,male,other,35.79000092,no,no,yes,no,3.700000048,7.400000095,0.5,0.883369982,12,low,other
1319,female,afam,39.40999985,no,no,yes,no,12.10000038,9.069999695,3.5,0.669749975,12,low,other
1320,male,other,49.13999939,no,no,yes,no,12.10000038,9.069999695,3.5,0.669749975,12,low,other
1321,female,other,64.62999725,yes,yes,yes,no,12.10000038,9.069999695,3.5,0.669749975,16,low,other
1322,male,hispanic,43.56000137,no,no,yes,no,12.10000038,9.069999695,3.5,0.669749975,12,low,other
1323,male,other,37.72000122,no,no,yes,no,12.10000038,9.069999695,3.5,0.669749975,12,low,other
1324,female,other,48.56000137,no,no,yes,no,12.10000038,9.069999695,3.5,0.669749975,13,low,other
1325,male,other,36.93000031,no,no,yes,no,12.10000038,9.069999695,3.5,0.669749975,12,low,other
1326,female,other,49.58000183,no,no,yes,no,12.10000038,9.069999695,3.5,0.669749975,14,low,other
1327,female,other,56.08000183,yes,no,yes,yes,5.699999809,8.260000229,0.800000012,0.615469992,12,low,other
1328,female,other,58.24000168,no,no,yes,yes,5.699999809,8.260000229,0.800000012,0.615469992,16,high,other
1329,male,other,51.29000092,no,no,yes,yes,5.699999809,8.260000229,0.800000012,0.615469992,12,low,other
1330,male,other,55.04000092,no,no,yes,yes,5.699999809,8.260000229,0.800000012,0.615469992,12,high,other
1331,female,other,54.86999893,no,no,yes,yes,5.699999809,8.260000229,0.800000012,0.615469992,16,low,other
1332,female,other,61.09000015,no,no,yes,no,9,7.489999771,1.5,0.804849982,15,low,other
1333,female,other,58.22999954,no,no,yes,no,9,7.489999771,1.5,0.804849982,12,low,other
1334,male,other,34.15000153,no,no,yes,no,9,7.489999771,1.5,0.804849982,12,high,other
1335,female,other,51.5,no,no,yes,no,10.19999981,7.489999771,3.200000048,0.804849982,12,low,other
1336,female,other,38.83000183,no,no,yes,no,10.19999981,7.489999771,3.200000048,0.804849982,12,high,other
1337,male,other,46.93000031,no,no,yes,no,10.19999981,7.489999771,3.200000048,0.804849982,12,low,other
1338,male,other,59.20000076,no,no,yes,no,10.19999981,7.489999771,3.200000048,0.804849982,13,low,other
1339,male,afam,38.20000076,no,yes,yes,no,8.899999619,7.489999771,2.5,0.804849982,12,low,other
1340,male,other,46.91999817,yes,yes,yes,no,8.899999619,7.489999771,2.5,0.804849982,13,high,other
1341,male,other,54.22999954,no,no,yes,no,8.899999619,7.489999771,2.5,0.804849982,15,high,other
1342,female,hispanic,38.34999847,no,no,no,no,8.899999619,7.489999771,2.5,0.804849982,12,low,other
1343,female,other,63.56999969,no,no,yes,no,8.899999619,7.489999771,2.5,0.804849982,16,low,other
1344,male,afam,36.63999939,no,no,no,no,8.899999619,7.489999771,2.5,0.804849982,12,low,other
1345,female,afam,37.81999969,no,no,yes,no,8.899999619,7.489999771,2.5,0.804849982,12,low,other
1346,female,other,59.36999893,no,no,yes,no,13.39999962,8.260000229,3.5,0.615469992,12,low,other
1347,female,other,59.59000015,no,no,no,no,13.39999962,8.260000229,3.5,0.615469992,12,low,other
1348,male,other,54.04000092,no,no,yes,no,13.39999962,8.260000229,3.5,0.615469992,15,low,other
1349,female,other,39.47000122,no,no,yes,no,13.39999962,8.260000229,3.5,0.615469992,12,high,other
1350,male,other,57.63999939,yes,no,yes,no,13.39999962,8.260000229,3.5,0.615469992,16,low,other
1351,female,other,63.75,no,no,yes,no,13.39999962,8.260000229,3.5,0.615469992,16,low,other
1352,female,other,59.27000046,no,no,yes,no,10.80000019,8.260000229,4,0.615469992,17,low,other
1353,female,afam,39.84999847,no,no,yes,no,10.80000019,8.260000229,4,0.615469992,12,low,other
1354,male,other,52.00999832,no,no,yes,no,10.80000019,8.260000229,4,0.615469992,15,high,other
1355,female,other,51.18999863,no,no,yes,no,10.80000019,8.260000229,4,0.615469992,12,high,other
1356,male,other,52.81999969,no,no,yes,no,10.80000019,8.260000229,4,0.615469992,17,low,other
1357,female,afam,46.25,no,no,yes,no,10.80000019,8.260000229,4,0.615469992,14,low,other
1358,male,other,66.47000122,yes,yes,yes,no,10.80000019,8.260000229,4,0.615469992,13,low,other
1359,female,other,55.16999817,no,no,yes,no,10.80000019,8.260000229,4,0.615469992,13,low,other
1360,male,other,34.33000183,yes,no,yes,no,8.5,8.260000229,2.599999905,0.615469992,13,low,other
1361,male,other,44.79999924,no,no,yes,no,8.5,8.260000229,2.599999905,0.615469992,12,low,other
1362,female,other,40.22000122,no,no,yes,no,8.5,8.260000229,2.599999905,0.615469992,12,low,other
1363,female,other,49.83000183,no,yes,yes,no,8.5,8.260000229,2.599999905,0.615469992,16,high,other
1364,male,other,52.45000076,no,yes,yes,no,8.5,8.260000229,2.599999905,0.615469992,12,high,other
1365,female,other,61.81000137,no,no,yes,no,8.5,8.260000229,2.599999905,0.615469992,16,low,other
1366,female,other,48.33000183,yes,yes,no,no,8.5,8.260000229,2.599999905,0.615469992,16,low,other
1367,female,other,59.41999817,no,no,yes,no,14.89999962,8.260000229,2.599999905,0.615469992,12,low,other
1368,female,other,46.11000061,no,no,yes,no,14.89999962,8.260000229,2.599999905,0.615469992,13,low,other
1369,male,other,34.41999817,no,no,yes,no,14.89999962,8.260000229,2.599999905,0.615469992,12,low,other
1370,female,other,67,no,no,yes,no,14.89999962,8.260000229,2.599999905,0.615469992,13,low,other
1371,male,other,50.34999847,no,no,yes,no,14.89999962,8.260000229,2.599999905,0.615469992,14,low,other
1372,male,other,58.91999817,no,no,no,no,14.89999962,8.260000229,2.599999905,0.615469992,12,low,other
1373,female,other,62.95000076,no,yes,yes,no,14.89999962,8.260000229,2.599999905,0.615469992,16,low,other
1374,female,other,40.49000168,no,no,yes,no,14.89999962,8.260000229,2.599999905,0.615469992,12,low,other
1375,male,afam,41.20000076,no,no,yes,no,6.099999905,7.489999771,1,0.804849982,12,low,other
1376,female,afam,44.33000183,no,no,no,no,6.099999905,7.489999771,1,0.804849982,12,low,other
1377,female,other,44.90000153,no,no,yes,no,6.099999905,7.489999771,1,0.804849982,13,high,other
1378,female,afam,46.72000122,no,no,yes,no,6.099999905,7.489999771,1,0.804849982,14,low,other
1379,male,afam,36.56000137,yes,no,no,no,6.099999905,7.489999771,1,0.804849982,12,low,other
1380,male,other,45.59000015,no,no,yes,no,6.099999905,7.489999771,1,0.804849982,12,low,other
1381,female,afam,35.33000183,no,no,yes,no,6.099999905,7.489999771,1,0.804849982,12,low,other
1382,female,afam,41.72000122,no,no,yes,no,6.099999905,7.489999771,1,0.804849982,12,low,other
1383,female,other,56.97000122,no,no,yes,no,6.099999905,7.489999771,1,0.804849982,12,low,other
1384,female,hispanic,44.09999847,yes,no,no,no,13.39999962,8.260000229,3.200000048,0.615469992,13,low,other
1385,male,other,33.59999847,no,no,yes,no,13.39999962,8.260000229,3.200000048,0.615469992,12,low,other
1386,male,other,37.27999878,no,no,yes,no,13.39999962,8.260000229,3.200000048,0.615469992,12,low,other
1387,female,afam,41.06999969,no,no,yes,no,13.39999962,8.260000229,3.200000048,0.615469992,13,low,other
1388,female,other,49.00999832,no,no,yes,no,13.39999962,8.260000229,3.200000048,0.615469992,12,low,other
1389,female,other,42.84000015,no,no,no,no,13.39999962,8.260000229,3.200000048,0.615469992,12,low,other
1390,female,other,39.66999817,no,no,yes,no,13.39999962,8.260000229,3.200000048,0.615469992,12,high,other
1391,female,other,47.74000168,yes,no,yes,no,9.5,7.400000095,3,0.883369982,17,high,other
1392,female,other,53.16999817,no,no,yes,no,9.5,7.400000095,3,0.883369982,14,low,other
1393,female,other,47.90999985,no,yes,yes,no,9.5,7.400000095,3,0.883369982,14,high,other
1394,male,other,60.88999939,yes,no,yes,no,9.5,7.400000095,3,0.883369982,16,low,other
1395,male,other,62.13999939,no,no,yes,no,11.5,7.489999771,5,0.804849982,16,low,other
1396,female,other,57.97999954,no,no,yes,no,11.5,7.489999771,5,0.804849982,12,low,other
1397,female,other,47.63000107,no,no,yes,no,11.5,7.489999771,5,0.804849982,12,low,other
1398,female,other,53.91999817,no,no,yes,no,11.5,7.489999771,5,0.804849982,12,low,other
1399,female,afam,47.31999969,no,no,yes,no,11.5,7.489999771,5,0.804849982,14,low,other
1400,female,other,54.24000168,no,no,yes,no,9.600000381,9.069999695,5,0.669749975,16,low,other
1401,female,other,48.97000122,no,no,yes,no,9.600000381,9.069999695,5,0.669749975,12,low,other
1402,female,other,52.13000107,no,yes,yes,no,9.600000381,9.069999695,5,0.669749975,13,low,other
